Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3,Urban,Smiurban,Rural
LP001428,0,1,1,0,72529,0,360,360,1,0,0,0,1,1,0,0
LP001445,0,1,0,0,4136,0,149,480,0,0,0,1,0,0,0,1
LP001446,0,1,1,0,8449,0,257,360,1,1,0,0,0,0,0,1
LP001450,0,1,1,0,4456,0,131,180,0,1,0,0,0,0,1,0
LP001452,0,1,1,0,4635,8000,102,180,1,0,0,1,0,0,0,1
LP001455,0,1,1,0,3571,1917,135,360,1,1,0,0,0,1,0,0
LP001466,0,0,1,0,3066,0,95,360,1,1,0,0,0,0,1,0
LP001471,0,0,0,0,3235,2015,77,360,1,0,0,1,0,0,1,0
LP001472,1,0,1,,5058,0,200,360,1,1,0,0,0,0,0,1
LP001475,0,1,1,1,3188,2286,130,360,,1,0,0,0,0,0,1
LP001483,0,1,1,0,13518,0,390,360,1,0,0,0,1,0,0,1
LP001486,0,1,1,0,4364,2500,185,360,1,0,1,0,0,0,1,0
LP001490,0,1,0,0,4766,1646,100,360,1,0,0,1,0,0,1,0
LP001496,0,1,1,0,4609,2333,123,360,0,0,1,0,0,0,1,0
LP001499,1,1,1,0,6260,0,110,360,1,0,0,0,1,0,1,0
LP001500,0,1,1,0,3333,4200,256,360,1,0,1,0,0,1,0,0
LP001501,0,1,1,0,3500,3250,140,360,1,1,0,0,0,0,1,0
LP001517,0,1,1,0,9719,0,61,360,1,0,0,0,1,1,0,0
LP001527,0,1,1,0,6835,0,188,360,,0,0,0,1,0,1,0
LP001534,0,0,1,0,4452,0,131,360,1,1,0,0,0,0,0,1
LP001542,1,1,1,0,2262,0,,480,0,1,0,0,0,0,1,0
LP001547,0,1,1,0,3901,0,116,360,1,0,1,0,0,1,0,0
LP001548,0,1,0,0,2687,0,50,180,1,0,0,1,0,0,0,1
LP001558,0,0,1,0,2243,2233,107,360,,1,0,0,0,0,1,0
LP001561,1,1,1,0,3417,1287,200,360,1,1,0,0,0,0,1,0
LP001563,,0,1,0,1596,1760,119,360,0,1,0,0,0,1,0,0
LP001567,0,1,1,0,4513,0,120,360,1,0,0,0,1,0,0,1
LP001568,0,1,1,0,4500,0,140,360,1,1,0,0,0,0,1,0
LP001573,0,1,0,0,4523,1350,165,360,1,1,0,0,0,1,0,0
LP001584,1,0,1,1,4742,0,108,360,1,1,0,0,0,0,1,0
LP001587,0,1,1,0,4082,0,93,360,1,0,0,0,0,0,1,0
LP001589,1,0,1,0,3417,0,102,360,1,1,0,0,0,1,0,0
LP001591,1,1,1,0,2922,3396,122,360,1,0,0,1,0,0,1,0
LP001599,0,1,1,0,4167,4754,160,360,1,1,0,0,0,0,0,1
LP001601,0,0,1,0,4243,4123,157,360,,0,0,0,1,0,1,0
LP001607,1,0,0,0,0,1760,180,360,1,1,0,0,0,0,1,0
LP001611,0,1,1,0,1516,2900,80,,0,0,1,0,0,0,0,1
LP001613,1,0,1,0,1762,2666,104,360,0,1,0,0,0,1,0,0
LP001622,0,1,1,0,724,3510,213,360,0,0,0,1,0,0,0,1
LP001627,0,0,1,0,3125,0,65,360,1,1,0,0,0,1,0,0
LP001650,0,1,1,0,2333,3803,146,360,1,1,0,0,0,0,0,1
LP001651,0,1,1,0,3350,1560,135,360,1,0,0,0,1,1,0,0
LP001652,0,0,1,0,2500,6414,187,360,0,1,0,0,0,0,0,1
LP001655,1,0,1,0,12500,0,300,360,0,1,0,0,0,1,0,0
LP001660,0,0,1,0,4667,0,120,360,1,1,0,0,0,0,1,0
LP001662,0,0,1,0,6500,0,71,360,0,1,0,0,0,1,0,0
LP001663,0,1,1,0,7500,0,225,360,1,0,0,1,0,1,0,0
LP001667,0,0,1,0,3073,0,70,180,1,1,0,0,0,1,0,0
LP001695,0,1,0,0,3321,2088,70,,1,0,1,0,0,0,1,0
LP001703,0,1,1,0,3333,1270,124,360,1,1,0,0,0,1,0,0
LP001718,0,0,1,0,3391,0,132,360,1,1,0,0,0,0,0,1
LP001728,0,1,1,1,3343,1517,105,360,1,0,1,0,0,0,0,1
LP001735,1,0,1,0,3620,0,90,360,1,0,1,0,0,1,0,0
LP001737,0,0,1,0,4000,0,83,84,1,1,0,0,0,1,0,0
LP001739,0,1,1,0,4258,0,125,360,1,1,0,0,0,1,0,0
LP001742,0,1,1,0,4500,0,147,360,1,0,0,1,0,0,0,1
LP001757,0,1,1,0,2014,2925,120,360,1,0,1,0,0,0,0,1
LP001769,,0,1,0,3333,1250,110,360,1,0,0,0,0,0,1,0
LP001771,1,0,1,0,4083,0,103,360,,0,0,0,1,0,1,0
LP001785,0,0,1,0,4727,0,150,360,0,1,0,0,0,0,0,1
LP001787,0,1,1,0,3089,2999,100,240,1,0,0,0,1,0,0,1
LP001789,0,1,0,,6794,528,139,360,0,0,0,0,1,1,0,0
LP001791,0,1,1,1,32000,0,550,360,,1,0,0,0,0,1,0
LP001794,0,1,1,1,10890,0,260,12,1,0,0,1,0,0,0,1
LP001797,1,0,1,0,12941,0,150,300,1,1,0,0,0,1,0,0
LP001815,0,0,0,0,3276,0,90,360,1,1,0,0,0,0,1,0
LP001817,0,0,0,1,8703,0,199,360,0,1,0,0,0,0,0,1
LP001818,0,1,1,0,4742,717,139,360,1,0,1,0,0,0,1,0
LP001822,0,0,1,0,5900,0,150,360,1,1,0,0,0,1,0,0
LP001827,0,0,1,0,3071,4309,180,360,1,1,0,0,0,1,0,0
LP001831,0,1,1,0,2783,1456,113,360,1,1,0,0,0,1,0,0
LP001842,0,0,1,0,5000,0,148,360,1,1,0,0,0,0,0,1
LP001853,0,1,0,0,2463,2360,117,360,0,0,1,0,0,1,0,0
LP001855,0,1,1,0,4855,0,72,360,1,0,0,1,0,0,0,1
LP001857,0,0,0,1,1599,2474,125,300,1,1,0,0,0,0,1,0
LP001862,0,1,1,1,4246,4246,214,360,1,0,0,1,0,1,0,0
LP001867,0,1,1,0,4333,2291,133,350,1,1,0,0,0,0,0,1
LP001878,0,0,1,0,5823,2529,187,360,1,0,1,0,0,0,1,0
LP001881,0,1,0,0,7895,0,143,360,1,1,0,0,0,0,0,1
LP001886,0,0,1,0,4150,4256,209,360,1,1,0,0,0,0,0,1
LP001906,0,0,1,,2964,0,84,360,0,1,0,0,0,0,1,0
LP001909,0,0,1,0,5583,0,116,360,1,1,0,0,0,1,0,0
LP001911,1,0,1,0,2708,0,65,360,1,1,0,0,0,0,0,1
LP001921,0,0,1,0,3180,2370,80,240,,0,1,0,0,0,0,1
LP001923,0,0,0,0,2268,0,170,360,0,1,0,0,0,0,1,0
LP001933,0,0,0,0,1141,2017,120,360,0,0,0,1,0,1,0,0
LP001943,0,1,1,0,3042,3167,135,360,1,1,0,0,0,1,0,0
LP001950,1,1,1,,1750,2935,94,360,0,0,0,0,1,0,1,0
LP001959,1,1,1,0,3564,0,79,360,1,0,1,0,0,0,0,1
LP001961,1,0,1,0,3958,0,110,360,1,1,0,0,0,0,0,1
LP001973,0,1,0,0,4483,0,130,360,1,0,0,1,0,0,0,1
LP001975,0,1,1,0,5225,0,143,360,1,1,0,0,0,0,0,1
LP001979,0,0,1,0,3017,2845,159,180,0,1,0,0,0,1,0,0
LP001995,0,1,0,0,2431,1820,110,360,0,1,0,0,0,0,0,1
LP001999,0,1,1,,4912,4614,160,360,1,0,0,1,0,0,0,1
LP002007,0,1,0,0,2500,3333,131,360,1,0,0,1,0,1,0,0
LP002009,1,0,1,0,2918,0,65,360,,1,0,0,0,0,0,1
LP002016,0,1,1,0,5128,0,143,360,1,0,0,1,0,0,0,1
LP002017,0,1,1,0,15312,0,187,360,,0,0,0,1,1,0,0
LP002018,0,1,1,0,3958,2632,160,360,1,0,0,1,0,0,1,0
LP002027,0,1,1,0,4334,2945,165,360,1,1,0,0,0,0,1,0
LP002028,0,1,1,0,4358,0,110,360,1,0,0,1,0,1,0,0
LP002042,1,1,1,0,4000,3917,173,360,1,0,1,0,0,0,0,1
LP002045,0,1,1,0,10166,750,150,,1,0,0,0,1,1,0,0
LP002046,0,1,0,0,4483,0,135,360,,1,0,0,0,0,1,0
LP002047,0,1,0,0,4521,1184,150,360,1,0,0,1,0,0,1,0
LP002056,0,1,1,0,9167,0,235,360,1,0,0,1,0,0,1,0
LP002057,0,1,0,0,13083,0,,360,1,1,0,0,0,0,0,1
LP002059,0,1,1,0,7874,3967,336,360,1,0,0,1,0,0,0,1
LP002062,1,1,1,0,4333,0,132,84,1,0,1,0,0,0,0,1
LP002064,0,0,1,0,4083,0,96,360,1,1,0,0,0,1,0,0
LP002069,0,1,0,,3785,2912,180,360,0,0,0,1,0,0,0,1
LP002070,0,1,0,0,2654,1998,128,360,0,0,0,0,1,0,0,1
LP002077,0,1,1,0,10000,2690,412,360,1,0,1,0,0,0,1,0
LP002083,0,0,1,1,5833,0,116,360,1,1,0,0,0,1,0,0
LP002090,0,1,1,0,4796,0,114,360,0,0,1,0,0,0,1,0
LP002096,0,1,0,0,2000,1600,115,360,1,1,0,0,0,0,0,1
LP002099,0,1,1,0,2540,700,104,360,0,0,0,1,0,1,0,0
LP002102,0,1,1,1,1900,1442,88,360,1,1,0,0,0,0,0,1
LP002105,0,1,1,1,8706,0,108,480,1,1,0,0,0,0,0,1
LP002107,0,1,0,0,2855,542,90,360,1,0,0,0,1,1,0,0
LP002111,0,1,1,0,3016,1300,100,360,,1,0,0,0,1,0,0
LP002117,1,1,1,0,3159,2374,108,360,1,1,0,0,0,0,1,0
LP002118,1,0,1,0,1937,1152,78,360,1,1,0,0,0,0,1,0
LP002123,0,1,1,0,2613,2417,123,360,1,1,0,0,0,0,1,0
LP002125,0,1,1,0,4960,2600,187,360,1,0,1,0,0,0,1,0
LP002148,0,1,1,0,3074,1083,146,360,1,0,1,0,0,0,1,0
LP002152,1,0,1,0,4213,0,80,360,1,1,0,0,0,1,0,0
LP002165,,0,0,0,2038,4027,100,360,1,0,1,0,0,0,0,1
LP002167,1,0,1,0,2362,0,55,360,1,1,0,0,0,1,0,0
LP002168,0,0,1,0,5333,2400,200,360,0,1,0,0,0,0,0,1
LP002172,0,1,1,1,5384,0,150,360,1,0,0,0,1,0,1,0
LP002176,0,0,1,0,5708,0,150,360,1,1,0,0,0,0,0,1
LP002183,0,1,0,0,3754,3719,118,,1,1,0,0,0,0,0,1
LP002184,0,1,0,0,2914,2130,150,300,1,1,0,0,0,1,0,0
LP002186,0,1,0,0,2747,2458,118,36,1,1,0,0,0,0,1,0
LP002192,0,1,1,0,7830,2183,212,360,1,1,0,0,0,0,0,1
LP002195,0,1,1,1,3507,3148,212,360,1,0,1,0,0,0,0,1
LP002208,0,1,1,0,3747,2139,125,360,1,0,1,0,0,1,0,0
LP002212,0,1,1,0,2166,2166,108,360,,1,0,0,0,1,0,0
LP002240,0,1,0,0,3500,2168,149,360,1,1,0,0,0,0,0,1
LP002245,0,1,0,0,2896,0,80,480,1,0,0,1,0,1,0,0
LP002253,1,0,1,0,5062,0,152,300,1,0,1,0,0,0,0,1
LP002256,1,0,1,1,5184,0,187,360,0,0,0,1,0,0,1,0
LP002257,1,0,1,0,2545,0,74,360,1,1,0,0,0,1,0,0
LP002264,0,1,1,0,2553,1768,102,360,1,1,0,0,0,1,0,0
LP002270,0,1,1,0,3436,3809,100,360,1,0,1,0,0,0,0,1
LP002279,0,0,1,0,2412,2755,130,360,1,1,0,0,0,0,0,1
LP002286,0,1,0,0,5180,0,125,360,0,0,0,0,1,1,0,0
LP002294,0,0,1,0,14911,14507,130,360,1,1,0,0,0,0,1,0
LP002298,,0,1,1,2860,2988,138,360,1,1,0,0,0,1,0,0
LP002306,0,1,1,0,1173,1594,28,180,1,1,0,0,0,0,0,1
LP002310,1,0,1,0,7600,0,92,360,1,0,1,0,0,0,1,0
LP002311,1,1,1,0,2157,1788,104,360,1,1,0,0,0,1,0,0
LP002316,0,0,1,0,2231,2774,176,360,0,1,0,0,0,1,0,0
LP002321,1,0,1,0,2274,5211,117,360,0,1,0,0,0,0,1,0
LP002325,0,1,0,0,6166,13983,102,360,1,0,0,1,0,0,0,1
LP002326,0,1,0,0,2513,1110,107,360,1,0,0,1,0,0,1,0
LP002329,0,0,1,0,4333,0,66,480,1,1,0,0,0,1,0,0
LP002333,0,0,0,0,3844,0,105,360,1,1,0,0,0,1,0,0
LP002339,0,1,1,0,3887,1517,105,360,0,1,0,0,0,0,1,0
LP002344,0,1,1,0,3510,828,105,360,1,1,0,0,0,0,1,0
LP002346,0,1,1,,2539,1704,125,360,0,1,0,0,0,0,0,1
LP002354,1,0,0,0,2107,0,64,360,1,1,0,0,0,0,1,0
LP002355,,1,1,0,3186,3145,150,180,0,1,0,0,0,0,1,0
LP002358,0,1,1,1,5000,2166,150,360,1,0,0,1,0,1,0,0
LP002360,0,1,1,0,10000,0,,360,1,0,0,0,0,1,0,0
LP002375,0,1,0,1,3943,0,64,360,1,1,0,0,0,0,1,0
LP002376,0,0,1,0,2925,0,40,180,1,1,0,0,0,0,0,1
LP002383,0,1,1,0,3242,437,142,480,0,0,0,0,1,1,0,0
LP002385,0,1,1,0,3863,0,70,300,1,1,0,0,0,0,1,0
LP002389,1,0,1,0,4028,0,131,360,1,0,1,0,0,0,1,0
LP002394,0,1,1,0,4010,1025,120,360,1,0,0,1,0,1,0,0
LP002397,1,1,1,0,3719,1585,114,360,1,0,1,0,0,1,0,0
LP002399,0,0,1,,2858,0,123,360,0,1,0,0,0,0,0,1
LP002400,1,1,1,0,3833,0,92,360,1,1,0,0,0,0,0,1
LP002402,0,1,1,0,3333,4288,160,360,1,1,0,0,0,1,0,0
LP002412,0,1,1,0,3007,3725,151,360,1,1,0,0,0,0,0,1
LP002415,1,0,1,,1850,4583,81,360,,0,1,0,0,0,0,1
LP002417,0,1,0,0,2792,2619,171,360,1,0,0,0,1,0,1,0
LP002420,0,1,1,0,2982,1550,110,360,1,1,0,0,0,0,1,0
LP002425,0,0,1,0,3417,738,100,360,,1,0,0,0,0,0,1
LP002433,0,1,1,0,18840,0,234,360,1,0,1,0,0,0,0,1
LP002440,0,1,1,0,2995,1120,184,360,1,0,0,1,0,0,0,1
LP002441,0,0,1,0,3579,3308,138,360,,0,0,0,0,0,1,0
LP002442,1,1,0,0,3835,1400,112,480,0,0,1,0,0,1,0,0
LP002445,1,0,0,0,3854,3575,117,360,1,0,1,0,0,0,0,1
LP002450,0,1,1,0,5833,750,49,360,0,0,0,1,0,0,0,1
LP002471,0,0,1,0,3508,0,99,360,1,1,0,0,0,0,0,1
LP002476,1,1,0,0,1635,2444,99,360,1,0,0,0,1,1,0,0
LP002482,1,0,1,1,3333,3916,212,360,1,1,0,0,0,0,0,1
LP002485,0,0,1,0,24797,0,240,360,1,0,1,0,0,0,1,0
LP002495,0,1,1,0,5667,440,130,360,0,0,0,1,0,0,1,0
LP002496,1,0,1,0,3500,0,94,360,0,1,0,0,0,0,1,0
LP002523,0,1,1,0,2773,1497,108,360,1,0,0,0,1,0,1,0
LP002542,0,1,1,,6500,0,144,360,1,1,0,0,0,1,0,0
LP002550,1,0,1,0,5769,0,110,180,1,1,0,0,0,0,1,0
LP002551,0,1,0,,3634,910,176,360,0,0,0,0,1,0,1,0
LP002553,,0,1,0,29167,0,185,360,1,1,0,0,0,0,1,0
LP002554,0,0,1,0,2166,2057,122,360,1,1,0,0,0,0,1,0
LP002561,0,1,1,0,5000,0,126,360,1,1,0,0,0,0,0,1
LP002566,1,0,1,0,5530,0,135,360,,1,0,0,0,1,0,0
LP002568,0,0,0,0,9000,0,122,360,1,1,0,0,0,0,0,1
LP002570,1,1,1,0,10000,11666,460,360,1,0,0,1,0,1,0,0
LP002572,0,1,1,,8750,0,297,360,1,0,1,0,0,1,0,0
LP002581,0,1,0,0,2157,2730,140,360,,1,0,0,0,0,0,1
LP002584,0,0,1,,1972,4347,106,360,1,1,0,0,0,0,0,1
LP002592,0,0,1,0,4983,0,141,360,1,1,0,0,0,1,0,0
LP002593,0,1,1,0,8333,4000,,360,1,0,1,0,0,1,0,0
LP002599,0,1,1,0,3667,2000,170,360,1,1,0,0,0,0,1,0
LP002604,0,1,1,0,3166,2833,145,360,1,0,0,1,0,1,0,0
LP002605,0,0,0,0,3271,0,90,360,1,1,0,0,0,0,0,1
LP002609,1,1,1,0,2241,2000,88,360,0,1,0,0,0,1,0,0
LP002610,0,1,0,,1792,2565,128,360,1,0,1,0,0,1,0,0
LP002612,1,1,1,0,2666,0,84,480,1,1,0,0,0,0,1,0
LP002614,,0,1,0,6478,0,108,360,1,1,0,0,0,0,1,0
LP002630,0,0,0,,3808,0,83,360,1,1,0,0,0,0,0,1
LP002635,1,1,0,0,3729,0,117,360,1,0,0,1,0,0,1,0
LP002639,0,1,1,0,4120,0,128,360,1,0,0,1,0,0,0,1
LP002644,0,1,1,1,7500,0,75,360,1,0,1,0,0,1,0,0
LP002651,0,1,1,,6300,0,125,360,0,0,1,0,0,1,0,0
LP002654,1,0,1,1,14987,0,177,360,1,0,0,0,0,0,0,1
LP002657,,1,0,1,570,2125,68,360,1,0,1,0,0,0,0,1
LP002711,0,1,1,0,2600,700,96,360,1,1,0,0,0,0,1,0
LP002712,0,0,0,0,2733,1083,180,360,,0,0,1,0,0,1,0
LP002721,0,1,1,1,7500,0,183,360,1,0,0,1,0,0,0,1
LP002735,0,1,0,0,3859,0,121,360,1,0,0,1,0,0,0,1
LP002744,0,1,1,0,6825,0,162,360,1,0,1,0,0,0,0,1
LP002745,0,1,1,0,3708,4700,132,360,1,1,0,0,0,0,1,0
LP002746,0,0,1,0,5314,0,147,360,1,1,0,0,0,1,0,0
LP002747,1,0,1,0,2366,5272,153,360,0,0,0,0,1,0,0,1
LP002754,0,0,1,0,2066,2108,104,84,1,0,0,0,0,1,0,0
LP002759,0,1,1,0,5000,0,149,360,1,0,0,1,0,0,0,1
LP002760,1,0,1,0,3767,0,134,300,1,1,0,0,0,1,0,0
LP002766,1,1,1,0,7859,879,165,180,1,1,0,0,0,0,1,0
LP002769,1,1,1,0,4283,0,120,360,1,1,0,0,0,0,0,1
LP002774,0,1,0,0,1700,2900,67,360,0,1,0,0,0,1,0,0
LP002775,,0,0,0,4768,0,125,360,1,1,0,0,0,0,0,1
LP002781,0,0,1,0,3083,2738,120,360,1,1,0,0,0,1,0,0
LP002782,0,1,1,0,2667,1542,148,360,1,0,1,0,0,0,0,1
LP002786,1,1,0,0,1647,1762,181,360,1,1,0,0,0,1,0,0
LP002790,0,1,1,0,3400,0,80,120,1,0,0,0,1,1,0,0
LP002791,0,0,1,,16000,5000,40,360,1,0,1,0,0,0,1,0
LP002793,0,1,1,0,5333,0,90,360,1,1,0,0,0,0,0,1
LP002802,0,0,1,0,2875,2416,95,6,0,1,0,0,0,0,1,0
LP002803,0,1,0,,2600,618,122,360,1,0,1,0,0,0,1,0
LP002805,0,1,1,0,5041,700,150,360,1,0,0,1,0,1,0,0
LP002806,0,1,1,1,6958,1411,150,360,1,0,0,0,1,0,0,1
LP002816,0,1,1,0,3500,1658,104,360,,0,1,0,0,0,1,0
LP002823,0,1,1,0,5509,0,143,360,1,1,0,0,0,0,0,1
LP002825,0,1,1,0,9699,0,300,360,1,0,0,0,1,1,0,0
LP002826,1,1,0,0,3621,2717,171,360,1,0,1,0,0,1,0,0
LP002843,1,1,1,0,4709,0,113,360,1,1,0,0,0,0,1,0
LP002849,0,1,1,0,1516,1951,35,360,1,1,0,0,0,0,1,0
LP002850,0,0,1,0,2400,0,46,360,1,0,0,1,0,1,0,0
LP002853,1,0,0,0,3015,2000,145,360,,1,0,0,0,1,0,0
LP002856,0,1,1,0,2292,1558,119,360,1,1,0,0,0,1,0,0
LP002857,0,1,1,1,2360,3355,87,240,1,0,1,0,0,0,0,1
LP002858,1,0,1,0,4333,2333,162,360,0,1,0,0,0,0,0,1
LP002860,0,1,1,1,2623,4831,122,180,1,1,0,0,0,0,1,0
LP002867,0,0,1,1,3972,4275,187,360,1,1,0,0,0,0,0,1
LP002869,0,1,0,0,3522,0,81,180,1,0,0,0,1,0,0,1
LP002870,0,1,1,0,4700,0,80,360,1,0,1,0,0,1,0,0
LP002876,0,0,1,0,6858,0,176,360,1,1,0,0,0,0,0,1
LP002878,0,1,1,0,8334,0,260,360,1,0,0,0,1,1,0,0
LP002879,0,1,1,0,3391,1966,133,360,0,1,0,0,0,0,0,1
LP002885,0,0,0,0,2868,0,70,360,1,1,0,0,0,1,0,0
LP002890,0,1,0,0,3418,1380,135,360,1,0,0,1,0,1,0,0
LP002891,0,1,1,1,2500,296,137,300,1,1,0,0,0,0,0,1
LP002899,0,1,1,0,8667,0,254,360,1,0,0,1,0,0,0,1
LP002901,0,0,1,0,2283,15000,106,360,,1,0,0,0,0,0,1
LP002907,0,1,1,0,5817,910,109,360,1,1,0,0,0,1,0,0
LP002920,0,1,1,0,5119,3769,120,360,1,1,0,0,0,0,0,1
LP002921,0,1,0,0,5316,187,158,180,0,0,0,0,1,0,1,0
LP002932,0,1,1,0,7603,1213,197,360,1,0,0,0,1,1,0,0
LP002935,0,1,1,0,3791,1936,85,360,1,0,1,0,0,1,0,0
LP002952,0,0,1,0,2500,0,60,360,1,1,0,0,0,1,0,0
LP002954,0,1,0,0,3132,0,76,360,,0,0,1,0,0,0,1
